"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1842",8817,0,0,1,43,2,5,2599,"Yes",0,"z_No","M","Bachelors","Student",38,"Private",1760,3,"Minivan","yes",0,0,"No",0,5,"z_Highly Rural/ Rural"
"1843",8826,0,0,0,27,2,11,11882,"No",0,"Yes","z_F","z_High School","Student",39,"Private",32510,1,"Pickup","no",10780,2,"No",1,8,"Highly Urban/ Urban"
"1844",8833,0,0,0,53,0,11,115204,"No",158840,"Yes","M","Masters","",48,"Commercial",18320,6,"Van","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1845",8834,0,0,0,54,0,12,71316,"No",266967,"Yes","M","Masters","Manager",13,"Commercial",32660,7,"Panel Truck","no",0,0,"No",0,17,"Highly Urban/ Urban"
"1846",8835,0,0,0,54,0,15,74208,"No",277531,"Yes","M","Bachelors","Manager",13,"Commercial",22330,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban"
"1847",8840,0,0,0,40,2,8,76036,"No",209793,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",14430,10,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban"
"1848",8843,0,0,0,58,0,11,101448,"No",329765,"Yes","M","Bachelors","Professional",32,"Private",17440,1,"Van","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1849",8849,0,0,0,41,0,11,39066,"No",158840,"Yes","z_F","z_High School","Clerical",25,"Private",7920,7,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban"
"1850",8855,0,0,0,37,4,5,79846,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",35,"Commercial",20460,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1851",8861,0,0,0,45,0,10,93996,"No",316275,"Yes","z_F","Masters","Professional",47,"Private",11640,1,"z_SUV","no",3731,1,"No",5,13,"Highly Urban/ Urban"
"1852",8862,0,0,0,45,0,10,49675,"No",181340,"z_No","M","PhD","Professional",36,"Private",1500,1,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"1853",8865,0,0,0,50,0,11,53567,"No",225043,"Yes","M","<High School","z_Blue Collar",15,"Commercial",27630,1,"Panel Truck","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1854",8868,0,0,2,37,2,7,125309,"No",158840,"Yes","z_F","Bachelors","Professional",21,"Private",19900,11,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1855",8870,0,0,0,43,3,14,132449,"No",354193,"Yes","z_F","Masters","Manager",17,"Private",27530,10,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban"
"1856",8880,0,0,0,44,2,13,44200,"No",160351,"Yes","z_F","z_High School","Clerical",35,"Private",10910,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1857",8885,0,0,0,46,0,5,133912,"No",0,"z_No","M","Masters","Lawyer",19,"Private",14890,13,"Minivan","yes",0,0,"No",0,14,"Highly Urban/ Urban"
"1858",8894,0,0,0,45,0,15,128801,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",25900,3,"Minivan","no",5994,2,"No",6,17,"Highly Urban/ Urban"
"1859",8895,0,0,0,50,0,9,139452,"No",364308,"Yes","z_F","PhD","Doctor",43,"Private",11900,8,"Pickup","no",0,0,"Yes",1,8,"Highly Urban/ Urban"
"1860",8899,0,0,2,58,3,15,41781,"No",195766,"Yes","z_F","z_High School","Clerical",43,"Private",8260,4,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1861",8912,0,0,0,45,0,10,48344,"No",0,"z_No","M","Masters","",59,"Private",13020,9,"Minivan","no",7102,3,"No",4,8,"Highly Urban/ Urban"
"1862",8922,0,0,0,46,0,12,16468,"No",100941,"Yes","z_F","Masters","Home Maker",44,"Private",7750,10,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
"1863",8924,0,0,0,42,0,12,64019,"No",249488,"Yes","z_F","PhD","Doctor",38,"Private",14590,4,"Sports Car","no",7465,1,"No",0,13,"Highly Urban/ Urban"
"1864",8928,0,0,0,49,0,16,25371,"No",143256,"Yes","M","z_High School","z_Blue Collar",20,"Private",4690,4,"Pickup","yes",0,0,"No",3,11,"Highly Urban/ Urban"
"1865",8932,0,0,0,30,0,7,54275,"No",121341,"Yes","z_F","z_High School","Professional",17,"Private",7220,1,"Sports Car","no",0,0,"No",5,1,"Highly Urban/ Urban"
"1866",8943,0,0,0,54,0,12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",15890,13,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1867",8945,0,0,0,40,0,13,58231,"No",209820,"Yes","M","Bachelors","Manager",23,"Private",5400,1,"Minivan","yes",2983,1,"No",3,13,"Highly Urban/ Urban"
"1868",8946,0,0,0,43,3,14,22485,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",14,"Private",8050,13,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1869",8954,0,0,0,53,0,10,123954,"No",0,"z_No","M","Masters","",18,"Commercial",17850,10,"Van","yes",1644,3,"No",3,10,"Highly Urban/ Urban"
"1870",8958,0,0,0,59,0,11,2238,"No",96941,"Yes","z_F","z_High School","Home Maker",32,"Private",7620,1,"z_SUV","no",2490,2,"No",2,8,"Highly Urban/ Urban"
"1871",8960,1,2075.49392753645,0,41,2,11,0,"Yes",158840,"z_No","z_F","z_High School","Student",19,"Private",14540,1,"Sports Car","no",3641,1,"No",0,1,"Highly Urban/ Urban"
"1872",8965,0,0,0,47,0,10,82503,"No",0,"z_No","z_F","Bachelors","Professional",38,"Private",21800,13,"Sports Car","no",6633,4,"No",0,15,"Highly Urban/ Urban"
"1873",8966,0,0,0,29,2,0,51778,"No",52142,"Yes","z_F","z_High School","Home Maker",37,"Private",5830,4,"z_SUV","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
"1874",8967,0,0,0,46,0,12,111318,"No",330183,"Yes","M","PhD","Doctor",43,"Private",35730,1,"Minivan","no",2935,1,"No",0,14,"Highly Urban/ Urban"
"1875",8969,0,0,0,57,0,14,11977,"No",130295,"Yes","z_F","z_High School","Student",39,"Commercial",16360,9,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban"
"1876",8980,0,0,0,45,2,14,20757,"Yes",142511,"z_No","z_F","z_High School","z_Blue Collar",52,"Commercial",3580,10,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"1877",8984,0,0,0,52,0,0,0,"No",0,"Yes","M","<High School","Student",29,"Private",6700,6,"Minivan","yes",0,0,"No",1,5,"z_Highly Rural/ Rural"
"1878",8985,1,2362.76443007999,0,29,1,0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Private",4400,6,"Minivan","yes",3359,3,"No",8,7,"Highly Urban/ Urban"
"1879",8988,0,0,0,51,0,13,50446,"No",190849,"Yes","z_F","Bachelors","z_Blue Collar",50,"Commercial",26130,10,"Pickup","no",1412,3,"No",3,1,"Highly Urban/ Urban"
"1880",8989,0,0,1,47,0,7,33767,"No",153272,"Yes","z_F","z_High School","Clerical",43,"Commercial",28140,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1881",8995,0,0,0,40,0,13,51778,"No",199444,"Yes","z_F","z_High School","Home Maker",5,"Private",14340,4,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1882",9004,0,0,0,48,0,8,51778,"No",158460,"Yes","M","z_High School","Clerical",68,"Commercial",21270,1,"Van","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"1883",9010,0,0,0,54,0,14,100816,"No",281563,"Yes","z_F","Masters","Lawyer",33,"Private",21680,6,"Minivan","no",0,0,"No",1,20,"Highly Urban/ Urban"
"1884",9012,0,0,0,56,0,9,19712,"No",0,"z_No","M","Bachelors","Manager",28,"Private",10730,6,"Pickup","yes",0,0,"No",3,8,"Highly Urban/ Urban"
"1885",9018,0,0,0,33,0,10,44315,"No",193380,"z_No","z_F","z_High School","Manager",15,"Private",5930,1,"Sports Car","no",0,0,"Yes",2,11,"Highly Urban/ Urban"
"1886",9036,0,0,0,40,0,11,21104,"No",106870,"Yes","z_F","<High School","z_Blue Collar",29,"Private",3610,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1887",9037,0,0,0,39,0,12,49652,"No",208319,"Yes","M","Bachelors","Manager",46,"Private",10370,6,"Pickup","yes",0,0,"Yes",1,10,"Highly Urban/ Urban"
"1888",9040,0,0,0,49,0,7,56462,"No",173487,"Yes","z_F","Bachelors","Professional",39,"Private",22720,13,"Minivan","no",5495,1,"No",5,10,"Highly Urban/ Urban"
"1889",9041,0,0,0,51,0,11,8260,"No",124947,"z_No","M","z_High School","Student",31,"Commercial",15620,6,"Minivan","yes",0,0,"No",1,9,"Highly Urban/ Urban"
"1890",9044,0,0,0,57,0,13,196889,"No",484353,"z_No","M","Masters","Professional",42,"Commercial",43250,1,"Panel Truck","yes",9784,2,"No",6,15,"Highly Urban/ Urban"
"1891",9045,0,0,0,50,0,10,45620,"No",170796,"Yes","z_F","Bachelors","Manager",20,"Private",14790,4,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban"
"1892",9047,0,0,0,26,3,15,69789,"No",206181,"Yes","z_F","z_High School","Manager",37,"Private",11770,1,"z_SUV","no",2960,3,"No",5,7,"Highly Urban/ Urban"
"1893",9049,0,0,0,43,0,13,45355,"No",151271,"Yes","z_F","<High School","z_Blue Collar",12,"Private",10340,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1894",9061,0,0,0,40,0,12,43072,"No",120442,"Yes","M","z_High School","Clerical",38,"Private",13980,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1895",9062,0,0,0,45,2,15,135768,"No",347575,"Yes","M","Masters","",22,"Commercial",19580,1,"Van","yes",8176,2,"No",6,15,"Highly Urban/ Urban"
"1896",9076,0,0,0,34,1,11,51778,"Yes",0,"z_No","z_F","Masters","Manager",22,"Private",20490,4,"Sports Car","no",0,0,"No",0,18,"Highly Urban/ Urban"
"1897",9079,0,0,0,40,2,14,23095,"No",140824,"Yes","z_F","<High School","Clerical",19,"Private",7810,1,"Minivan","no",5128,2,"No",1,8,"Highly Urban/ Urban"
"1898",9081,0,0,0,41,0,9,173557,"No",450715,"z_No","M","Masters","",34,"Commercial",22960,7,"Panel Truck","yes",5447,3,"No",0,15,"Highly Urban/ Urban"
"1899",9082,0,0,0,41,3,12,62943,"No",229852,"Yes","M","z_High School","Clerical",28,"Private",27820,1,"Minivan","yes",0,0,"No",2,1,"Highly Urban/ Urban"
"1900",9089,1,1883.68290288461,0,40,3,9,17372,"No",107484,"Yes","z_F","z_High School","Clerical",33,"Private",7240,6,"z_SUV","no",20134,2,"Yes",3,1,"Highly Urban/ Urban"
"1901",9092,0,0,1,43,2,15,58025,"No",211109,"Yes","M","Bachelors","Clerical",16,"Commercial",28840,6,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"1902",9094,0,0,1,60,2,17,52002,"Yes",242854,"z_No","M","Masters","",5,"Commercial",28140,4,"Panel Truck","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1903",9115,0,0,0,52,0,11,41408,"No",199056,"z_No","z_F","Bachelors","Clerical",32,"Private",5640,4,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"1904",9117,0,0,0,44,0,11,38988,"No",152614,"z_No","z_F","<High School","Home Maker",11,"Private",5700,6,"z_SUV","no",525,1,"No",1,1,"Highly Urban/ Urban"
"1905",9118,0,0,1,41,3,13,257,"Yes",0,"z_No","z_F","<High School","Home Maker",14,"Private",5630,4,"z_SUV","no",7902,1,"No",5,1,"z_Highly Rural/ Rural"
"1906",9120,0,0,0,41,2,14,146370,"No",381878,"Yes","M","z_High School","Manager",34,"Private",20420,7,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1907",9124,0,0,0,56,0,12,17546,"No",0,"z_No","z_F","Bachelors","Home Maker",20,"Private",27740,4,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1908",9128,0,0,2,42,3,12,62386,"No",202871,"Yes","M","Bachelors","Professional",19,"Private",11940,4,"Minivan","yes",39058,2,"No",6,9,"Highly Urban/ Urban"
"1909",9135,0,0,1,42,2,12,38504,"No",172963,"Yes","M","z_High School","z_Blue Collar",34,"Commercial",21600,1,"Minivan","no",0,0,"No",1,5,"Highly Urban/ Urban"
"1910",9136,1,2190.09897870319,0,26,0,9,24722,"No",0,"z_No","z_F","<High School","Clerical",31,"Private",7900,4,"z_SUV","no",1320,2,"No",10,4,"Highly Urban/ Urban"
"1911",9138,0,0,0,22,2,0,0,"No",0,"Yes","z_F","PhD","Home Maker",47,"Private",13000,6,"z_SUV","yes",7191,1,"No",0,11,"Highly Urban/ Urban"
"1912",9157,0,0,0,50,0,0,0,"No",56441,"z_No","z_F","z_High School","Home Maker",16,"Private",12460,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1913",9176,0,0,0,50,0,12,134293,"No",351880,"Yes","M","Masters","Lawyer",43,"Private",15890,1,"Minivan","no",0,0,"No",0,23,"Highly Urban/ Urban"
"1914",9183,0,0,0,45,1,11,73543,"No",225263,"Yes","M","Masters","",46,"Commercial",17860,6,"Van","no",0,0,"No",2,12,"Highly Urban/ Urban"
"1915",9187,0,0,0,50,0,13,36504,"No",209726,"z_No","z_F","<High School","z_Blue Collar",35,"Private",15550,6,"z_SUV","no",0,0,"Yes",0,3,"Highly Urban/ Urban"
"1916",9188,0,0,0,53,0,0,51778,"No",72115,"Yes","z_F","PhD","Home Maker",19,"Private",6800,4,"Sports Car","no",7236,3,"No",4,19,"Highly Urban/ Urban"
"1917",9190,0,0,0,64,0,0,0,"No",0,"z_No","z_F","z_High School","Student",36,"Private",8750,4,"Sports Car","no",0,0,"No",3,9,"z_Highly Rural/ Rural"
"1918",9197,0,0,0,51,0,15,16750,"No",142254,"Yes","M","<High School","Clerical",28,"Private",8280,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1919",9200,0,0,2,40,3,13,51778,"No",0,"Yes","z_F","z_High School","Student",5,"Private",6710,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1920",9201,0,0,0,55,0,12,32227,"No",134375,"Yes","z_F","Masters","Lawyer",21,"Private",10220,7,"z_SUV","no",4285,2,"No",3,14,"Highly Urban/ Urban"
"1921",9203,0,0,0,51,0,13,27450,"No",115618,"Yes","M","z_High School","Clerical",40,"Private",9340,1,"Minivan","yes",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1922",9212,0,0,0,40,0,11,71502,"No",213441,"Yes","z_F","Bachelors","z_Blue Collar",20,"Commercial",5500,7,"z_SUV","no",0,0,"Yes",0,10,"Highly Urban/ Urban"
"1923",9213,0,0,0,49,0,10,88937,"No",276837,"Yes","M","Masters","Professional",56,"Private",15290,1,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban"
"1924",9214,0,0,0,44,1,14,81369,"No",226959,"Yes","z_F","<High School","z_Blue Collar",52,"Private",13760,4,"z_SUV","no",28499,2,"Yes",5,1,"z_Highly Rural/ Rural"
"1925",9217,0,0,0,34,1,11,82251,"No",215483,"Yes","z_F","Masters","Lawyer",46,"Private",10500,6,"z_SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban"
"1926",9219,0,0,0,33,1,10,118861,"No",270664,"Yes","z_F","Bachelors","Professional",37,"Private",16690,4,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1927",9220,0,0,0,47,0,0,51778,"No",0,"Yes","z_F","PhD","Doctor",42,"Private",13860,6,"z_SUV","no",4451,2,"No",0,13,"Highly Urban/ Urban"
"1928",9221,0,0,0,61,0,11,44470,"No",215628,"Yes","z_F","Bachelors","Professional",53,"Private",12850,7,"Minivan","no",0,0,"No",6,11,"Highly Urban/ Urban"
"1929",9237,0,0,0,46,0,8,73872,"No",245878,"Yes","z_F","Masters","Lawyer",43,"Private",17550,10,"z_SUV","no",0,0,"No",3,16,"z_Highly Rural/ Rural"
"1930",9240,0,0,0,54,0,15,43821,"No",0,"z_No","z_F","Masters","Lawyer",6,"Private",11770,1,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban"
"1931",9241,0,0,0,52,0,13,41137,"No",158840,"Yes","M","Masters","Professional",49,"Private",14080,6,"Minivan","yes",0,0,"No",0,15,"z_Highly Rural/ Rural"
"1932",9248,0,0,0,29,3,10,30254,"No",118302,"Yes","z_F","z_High School","z_Blue Collar",30,"Commercial",18020,4,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1933",9253,0,0,0,36,0,9,73430,"No",235484,"z_No","M","z_High School","z_Blue Collar",10,"Commercial",12440,4,"Minivan","no",33999,1,"Yes",2,1,"Highly Urban/ Urban"
"1934",9259,1,2085.96432650681,1,42,1,15,37586,"No",120221,"Yes","M","<High School","Clerical",7,"Commercial",23390,1,"Panel Truck","yes",4101,4,"No",3,1,"Highly Urban/ Urban"
"1935",9267,0,0,0,54,0,13,73985,"No",242788,"Yes","M","Masters","",20,"Commercial",33190,6,"Panel Truck","no",0,0,"No",2,18,"Highly Urban/ Urban"
"1936",9271,0,0,0,57,0,14,40122,"No",171054,"z_No","z_F","PhD","Lawyer",37,"Private",11210,10,"Sports Car","no",9171,1,"No",7,15,"Highly Urban/ Urban"
"1937",9273,0,0,0,45,0,13,16736,"No",102335,"Yes","z_F","<High School","Clerical",44,"Private",7670,11,"Sports Car","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1938",9285,0,0,0,48,0,11,110915,"No",350621,"Yes","M","Masters","Manager",36,"Private",21290,4,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1939",9290,0,0,0,49,0,10,138368,"No",348250,"z_No","M","Bachelors","Manager",37,"Private",20240,4,"Van","yes",2758,1,"No",4,1,"Highly Urban/ Urban"
"1940",9291,0,0,0,47,0,2,55527,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",81,"Commercial",23470,1,"Pickup","no",0,0,"No",1,11,"z_Highly Rural/ Rural"
"1941",9293,0,0,0,57,0,14,154207,"No",408267,"Yes","z_F","PhD","Doctor",38,"Private",36180,4,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1942",9294,0,0,0,42,1,15,135276,"No",332701,"Yes","M","PhD","Doctor",25,"Private",19230,1,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban"
"1943",9301,0,0,0,50,0,7,26630,"No",158840,"z_No","M","z_High School","Manager",47,"Private",17290,6,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban"
"1944",9302,0,0,0,63,0,13,157720,"No",449806,"Yes","z_F","PhD","Doctor",19,"Private",23570,6,"z_SUV","no",0,0,"No",3,17,"Highly Urban/ Urban"
"1945",9312,0,0,0,61,0,14,120074,"No",0,"z_No","z_F","PhD","Doctor",17,"Private",8030,6,"Sports Car","no",0,0,"No",0,18,"z_Highly Rural/ Rural"
"1946",9316,0,0,0,56,3,0,0,"No",0,"Yes","z_F","z_High School","Student",39,"Commercial",7420,6,"z_SUV","no",5442,2,"No",9,8,"z_Highly Rural/ Rural"
"1947",9319,1,2549.3373354705,0,32,3,9,51778,"Yes",0,"z_No","z_F","Masters","",42,"Private",1500,6,"Sports Car","no",27582,4,"No",3,16,"Highly Urban/ Urban"
"1948",9328,0,0,0,54,0,12,51778,"No",296150,"Yes","M","PhD","Manager",22,"Private",18680,1,"Van","no",0,0,"No",1,14,"Highly Urban/ Urban"
"1949",9331,1,1742.00881351716,1,41,3,0,0,"No",65293,"Yes","z_F","z_High School","Home Maker",42,"Private",1500,7,"Sports Car","no",19425,1,"Yes",1,1,"Highly Urban/ Urban"
"1950",9338,0,0,0,53,0,0,0,"No",134371,"Yes","M","Masters","Home Maker",49,"Private",11450,4,"Pickup","yes",0,0,"No",4,16,"z_Highly Rural/ Rural"
"1951",9350,0,0,0,47,0,13,47213,"No",0,"z_No","z_F","Masters","Lawyer",40,"Private",27260,5,"Van","no",1957,3,"No",1,16,"Highly Urban/ Urban"
"1952",9356,0,0,0,52,0,8,44432,"No",149078,"z_No","M","Masters","Lawyer",22,"Private",18100,6,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban"
"1953",9359,1,1695.69063965305,0,50,0,11,17671,"No",130075,"Yes","z_F","<High School","Clerical",81,"Private",8840,1,"z_SUV","no",5787,1,"No",1,1,"Highly Urban/ Urban"
"1954",9362,0,0,0,52,0,10,146020,"No",372705,"z_No","M","PhD","",40,"Commercial",21300,1,"Van","yes",6730,2,"No",3,13,"Highly Urban/ Urban"
"1955",9364,0,0,0,53,0,9,103645,"No",327281,"Yes","M","PhD","",30,"Commercial",17160,6,"Van","yes",0,0,"No",1,13,"Highly Urban/ Urban"
"1956",9370,0,0,0,41,0,13,72146,"No",158840,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",17900,6,"Pickup","no",3736,2,"No",0,6,"Highly Urban/ Urban"
"1957",9380,0,0,2,42,2,15,161203,"No",401918,"Yes","M","PhD","Manager",36,"Private",5700,10,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1958",9386,0,0,0,44,3,19,71292,"No",245771,"Yes","z_F","<High School","z_Blue Collar",14,"Private",23570,5,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1959",9394,0,0,0,47,0,10,59936,"No",183741,"z_No","z_F","z_High School","Manager",6,"Private",12190,1,"Sports Car","no",6856,3,"No",3,9,"Highly Urban/ Urban"
"1960",9407,0,0,0,49,0,9,51778,"No",158840,"Yes","M","z_High School","z_Blue Collar",43,"Commercial",8670,10,"Pickup","yes",0,0,"No",2,8,"Highly Urban/ Urban"
"1961",9411,1,2168.77713672806,0,47,0,0,0,"No",0,"z_No","z_F","PhD","Home Maker",28,"Commercial",18040,6,"Sports Car","no",0,0,"No",6,10,"Highly Urban/ Urban"
"1962",9422,0,0,0,42,0,10,51778,"No",0,"z_No","M","Bachelors","Clerical",63,"Private",20200,1,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban"
"1963",9423,0,0,0,46,0,10,70307,"No",226429,"Yes","z_F","Bachelors","z_Blue Collar",36,"Commercial",8870,4,"Sports Car","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1964",9429,0,0,1,42,3,12,35933,"No",148959,"Yes","z_F","<High School","Clerical",5,"Private",7240,1,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban"
"1965",9433,0,0,0,40,0,9,28747,"No",149708,"z_No","M","Masters","Lawyer",55,"Private",10520,3,"Minivan","no",0,0,"No",1,12,"Highly Urban/ Urban"
"1966",9439,0,0,0,51,0,16,51778,"No",165641,"Yes","M","Bachelors","Professional",7,"Private",34180,6,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban"
"1967",9451,0,0,0,55,0,10,20046,"No",154672,"Yes","z_F","Masters","Manager",57,"Private",5300,3,"z_SUV","no",0,0,"No",2,20,"Highly Urban/ Urban"
"1968",9452,0,0,0,53,1,10,37172,"Yes",195043,"z_No","z_F","z_High School","z_Blue Collar",5,"Commercial",10520,10,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
"1969",9453,0,0,0,41,0,6,30676,"No",150713,"Yes","z_F","z_High School","Clerical",26,"Private",5600,6,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural"
"1970",9460,0,0,0,47,0,7,51778,"No",234317,"z_No","M","Bachelors","Clerical",37,"Private",4210,6,"Minivan","yes",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1971",9465,0,0,0,54,0,13,25929,"No",187573,"Yes","M","<High School","Clerical",5,"Commercial",9490,6,"Pickup","no",0,0,"No",2,7,"z_Highly Rural/ Rural"
"1972",9470,0,0,0,46,0,10,10720,"No",0,"z_No","z_F","z_High School","Student",16,"Private",8510,1,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
"1973",9476,1,1535.20276432121,0,63,0,12,42862,"No",0,"z_No","z_F","z_High School","Professional",17,"Private",7800,11,"Sports Car","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"1974",9485,1,2079.06891183567,0,23,3,13,16193,"Yes",0,"z_No","M","z_High School","Clerical",36,"Private",7290,7,"Minivan","yes",0,0,"Yes",3,1,"Highly Urban/ Urban"
"1975",9486,0,0,0,38,0,13,146981,"No",384011,"Yes","z_F","Bachelors","Professional",46,"Private",21900,7,"Pickup","no",0,0,"No",0,6,"Highly Urban/ Urban"
"1976",9488,0,0,0,44,0,11,42275,"No",190963,"Yes","M","z_High School","z_Blue Collar",34,"Commercial",11330,6,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1977",9507,0,0,0,47,0,13,113356,"No",380945,"Yes","z_F","Masters","",9,"Commercial",16580,6,"Pickup","no",0,0,"No",0,16,"z_Highly Rural/ Rural"
"1978",9508,0,0,0,29,1,12,95884,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",16,"Commercial",31520,4,"Minivan","no",4394,1,"No",5,11,"Highly Urban/ Urban"
"1979",9517,0,0,0,43,0,14,54067,"No",168626,"Yes","M","<High School","z_Blue Collar",5,"Commercial",6910,6,"Pickup","yes",7076,4,"No",0,1,"Highly Urban/ Urban"
"1980",9521,0,0,0,54,0,14,51778,"No",293118,"Yes","z_F","Bachelors","z_Blue Collar",27,"Commercial",33200,7,"z_SUV","no",0,0,"No",1,7,"Highly Urban/ Urban"
"1981",9528,0,0,0,66,0,8,47667,"No",179034,"Yes","z_F","Bachelors","Professional",11,"Private",14500,3,"Sports Car","no",0,0,"No",2,12,"Highly Urban/ Urban"
"1982",9532,0,0,0,39,0,11,80021,"No",264048,"z_No","M","Bachelors","z_Blue Collar",41,"Commercial",9500,10,"Pickup","yes",7014,3,"No",3,13,"Highly Urban/ Urban"
"1983",9536,0,0,0,45,0,12,103249,"No",158840,"z_No","M","Masters","",6,"Commercial",31920,1,"Panel Truck","yes",0,0,"No",0,13,"Highly Urban/ Urban"
"1984",9540,0,0,0,62,0,11,0,"No",0,"Yes","z_F","<High School","Student",39,"Private",28120,1,"Sports Car","no",3804,2,"No",3,6,"z_Highly Rural/ Rural"
"1985",9542,0,0,0,60,0,13,22796,"No",140908,"Yes","M","Masters","Lawyer",52,"Private",9780,13,"Minivan","yes",9818,3,"No",3,17,"Highly Urban/ Urban"
"1986",9546,0,0,0,43,0,12,89575,"No",233553,"Yes","M","Masters","",32,"Commercial",16930,1,"Van","yes",0,0,"No",3,12,"Highly Urban/ Urban"
"1987",9548,0,0,0,43,1,16,59379,"No",188278,"Yes","z_F","Bachelors","Clerical",38,"Private",17110,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1988",9549,0,0,1,42,3,7,40036,"No",190348,"Yes","M","z_High School","z_Blue Collar",55,"Commercial",9700,1,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
